./tlatools/org.lamport.tlatools/test-model/symmetry/May09.tla	ok	May09	10 units
./tlatools/org.lamport.tlatools/test-model/symmetry/May09MC.tla	ok	May09MC	8 units
./tlatools/org.lamport.tlatools/test-model/symmetry/May09dMC.tla	ok	May09dMC	5 units
./tlatools/org.lamport.tlatools/test-model/symmetry/NQ/MC.tla	ok	MC	13 units
./tlatools/org.lamport.tlatools/test-model/symmetry/NQ/MCa.tla	ok	MCa	16 units
./tlatools/org.lamport.tlatools/test-model/symmetry/NQ/NQSpec.tla	ok	NQSpec	24 units
./tlatools/org.lamport.tlatools/test-model/symmetry/NoSymmetryLivenessTableauMC.tla	ok	NoSymmetryLivenessTableauMC	8 units
./tlatools/org.lamport.tlatools/test-model/symmetry/OneBitMutex/OneBitMutex.tla	ok	OneBitMutex	21 units
./tlatools/org.lamport.tlatools/test-model/symmetry/OneBitMutex/OneBitMutexMC.tla	ok	OneBitMutexMC	8 units
./tlatools/org.lamport.tlatools/test-model/symmetry/OneBitMutex/OneBitMutexNoSymmetryMC.tla	ok	OneBitMutexNoSymmetryMC	8 units
./tlatools/org.lamport.tlatools/test-model/symmetry/SymmetryLiveness3.tla	ok	SymmetryLiveness3	9 units
./tlatools/org.lamport.tlatools/test-model/symmetry/SymmetryLivenessLong.tla	ok	SymmetryLivenessLong	9 units
./tlatools/org.lamport.tlatools/test-model/symmetry/SymmetryLivenessTableau.tla	ok	SymmetryLivenessTableau	17 units
./tlatools/org.lamport.tlatools/test-model/symmetry/SymmetryLivenessTableauMC.tla	ok	SymmetryLivenessTableauMC	12 units
./tlatools/org.lamport.tlatools/test-model/symmetry/TableauSymmetry.tla	ok	TableauSymmetry	9 units
./tlatools/org.lamport.tlatools/test-model/symmetry/TableauSymmetryMC.tla	ok	TableauSymmetryMC	8 units
./tlatools/org.lamport.tlatools/test-model/symmetry/TwoPhaseCommit/DistributedCommit.tla	ok	DistributedCommit	10 units
./tlatools/org.lamport.tlatools/test-model/symmetry/TwoPhaseCommit/MC.tla	ok	MC	8 units
./tlatools/org.lamport.tlatools/test-model/symmetry/TwoPhaseCommit/TwoPhaseCommit.tla	ok	TwoPhaseCommit	23 units
./tlatools/org.lamport.tlatools/test-model/symmetry/Unsymmetric.tla	ok	Unsymmetric	11 units
./tlatools/org.lamport.tlatools/test-model/symmetry/UnsymmetricMCA.tla	ok	UnsymmetricMCA	8 units
./tlatools/org.lamport.tlatools/test-model/symmetry/UnsymmetricMCB.tla	ok	UnsymmetricMCB	5 units
./tlatools/org.lamport.tlatools/test-model/testinvalidinvariant.tla	ok	testinvalidinvariant	5 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/AssumeProveTest.tla	ok	AssumeProveTest	7 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/AssumeTest.tla	ok	AssumeTest	9 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/BasicTest.tla	ok	BasicTest	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/CaseTest.tla	ok	CaseTest	37 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/ConjunctionListTest.tla	ok	ConjunctionListTest	14 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/ConstantModuleSubstitution.tla	ok	ConstantModuleSubstitution	10 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/ConstantsTest.tla	ok	ConstantsTest	14 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/DisjunctionListTest.tla	ok	DisjunctionListTest	14 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/ExceptTest.tla	ok	ExceptTest	20 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/FairnessTest.tla	ok	FairnessTest	10 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/FunctionsTest.tla	ok	FunctionsTest	42 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/IfThenElseTest.tla	ok	IfThenElseTest	16 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/ImplicitProofsTest.tla	ok	ImplicitProofsTest	5 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/InnerModuleTest.tla	ok	InnerModuleTest	4 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/LetInTest.tla	ok	LetInTest	12 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/NegativeOpTest.tla	ok	NegativeOpTest	5 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/NumbersTest.tla	ok	NumbersTest	15 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/ProofsTest.tla	ok	ProofsTest	15 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/QuantificationTest.tla	ok	QuantificationTest	12 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/RecordsTest.tla	ok	RecordsTest	17 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/RecordsWarning2Test.tla	ok	RecordsWarning2Test	4 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/RecordsWarning3Test.tla	ok	RecordsWarning3Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/RecordsWarningTest.tla	ok	RecordsWarningTest	4 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/Semantics.tla	ok	Semantics	18 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/SetsTest.tla	ok	SetsTest	9 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/StepExpressionsTest.tla	ok	StepExpressionsTest	10 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/TheoremTest.tla	ok	TheoremTest	17 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/corpus/VariablesTest.tla	ok	VariablesTest	7 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4200_Instance_Test.tla	ok	E4200_Instance_Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4200_Local_Test.tla	ok	E4200_Local_Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4200_Test.tla	ok	E4200_Test	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4200_Use_Test.tla	ok	E4200_Use_Test	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4201_BoundSymbol_Test.tla	ok	E4201_BoundSymbol_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4201_Function_Test.tla	ok	E4201_Function_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4201_OpParameter_Test.tla	ok	E4201_OpParameter_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4201_OpParameter_Twice_Test.tla	ok	E4201_OpParameter_Twice_Test	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4201_Op_Test.tla	ok	E4201_Op_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4201_VariableName_Test.tla	ok	E4201_VariableName_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4202_Test.tla	ok	E4202_Test	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4203_Test.tla	ok	E4203_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4204_0_Required_1_Provided_Test.tla	ok	E4204_0_Required_1_Provided_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4204_1_Required_0_Provided_Test.tla	ok	E4204_1_Required_0_Provided_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4204_1_Required_2_Provided_Test.tla	ok	E4204_1_Required_2_Provided_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4204_2_Required_0_Provided_Test.tla	ok	E4204_2_Required_0_Provided_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4204_2_Required_1_Provided_Test.tla	ok	E4204_2_Required_1_Provided_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4204_2_Required_3_Provided_Test.tla	ok	E4204_2_Required_3_Provided_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4204_Constant_Test.tla	ok	E4204_Constant_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4204_Instance_Test.tla	ok	E4204_Instance_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4205_Test.tla	ok	E4205_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4206_Test.tla	ok	E4206_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4220_Test.tla	ok	E4220_Test	0 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4221_Test.tla	ok	Not_Named_E4221_Test	0 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4222_Extended.tla	ok	E4222_Extended	0 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4222_Instance_Test.tla	ok	E4222_Instance_Test	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4222_Instanced.tla	ok	E4222_Instanced	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4222_Test.tla	ok	E4222_Test	0 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4223_Test.tla	ok	E4223_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4224_Extended.tla	ok	E4224_Extended	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4224_Test.tla	ok	E4224_Test	0 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4240_Test.tla	ok	E4240_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4241_Test.tla	ok	E4241_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4242_Illegal_Test.tla	ok	E4242_Illegal_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4242_Undefined_Test.tla	ok	E4242_Undefined_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4243_1_Required_0_Provided_Test.tla	ok	E4243_1_Required_0_Provided_Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4243_1_Required_2_Provided_Test.tla	ok	E4243_1_Required_2_Provided_Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4243_2_Required_1_Provided_Test.tla	ok	E4243_2_Required_1_Provided_Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4244_Always_Test.tla	ok	E4244_Always_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4244_Eventually_Test.tla	ok	E4244_Eventually_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4244_Op_Test.tla	ok	E4244_Op_Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4244_Prime_Test.tla	ok	E4244_Prime_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4245_Constant_Sub_Test.tla	ok	E4245_Constant_Sub_Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4245_Variable_Sub_Test.tla	ok	E4245_Variable_Sub_Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4246_Test.tla	ok	E4246_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4247_Test.tla	ok	E4247_Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4260_1_Expected_2_Provided_Test.tla	ok	E4260_1_Expected_2_Provided_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4260_2_Expected_3_Provided_Test.tla	ok	E4260_2_Expected_3_Provided_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4261_Test.tla	ok	E4261_Test	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4262_Test.tla	ok	E4262_Test	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4270_Test.tla	ok	E4270_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4271_1_Required_0_Provided_Test.tla	ok	E4271_1_Required_0_Provided_Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4271_1_Required_2_Provided_Test.tla	ok	E4271_1_Required_2_Provided_Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4271_2_Required_0_Provided_Test.tla	ok	E4271_2_Required_0_Provided_Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4271_2_Required_1_Provided_Test.tla	ok	E4271_2_Required_1_Provided_Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4271_2_Required_3_Provided_Test.tla	ok	E4271_2_Required_3_Provided_Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4272_Test.tla	ok	E4272_Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4273_Test.tla	ok	E4273_Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4274_1_Required_2_Provided_Test.tla	ok	E4274_1_Required_2_Provided_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4274_2_Required_1_Provided_Test.tla	ok	E4274_2_Required_1_Provided_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4274_2_Required_3_Provided_Test.tla	ok	E4274_2_Required_3_Provided_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4275_Test.tla	ok	E4275_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4290_Test.tla	ok	E4290_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4291_Test.tla	ok	E4291_Test	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4292_0_Expected_1_Provided_Test.tla	ok	E4292_0_Expected_1_Provided_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4292_1_Expected_0_Provided_Test.tla	ok	E4292_1_Expected_0_Provided_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4292_1_Expected_2_Provided_Test.tla	ok	E4292_1_Expected_2_Provided_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4292_Function_Test.tla	ok	E4292_Function_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4293_Function_Test.tla	ok	E4293_Function_Test	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4293_Test.tla	ok	E4293_Test	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4294_Constant_Test.tla	ok	E4294_Constant_Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4294_Module_Test.tla	ok	E4294_Module_Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4294_Proof_Test.tla	ok	E4294_Proof_Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4294_Theorem_Test.tla	ok	E4294_Theorem_Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4294_Use_or_Hide_Test.tla	ok	E4294_Use_or_Hide_Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4294_Variable_Test.tla	ok	E4294_Variable_Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4310_Test.tla	ok	E4310_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4311_Test.tla	ok	E4311_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4312_LeadsTo_L_Test.tla	ok	E4312_LeadsTo_L_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4312_LeadsTo_R_Test.tla	ok	E4312_LeadsTo_R_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4312_PlusArrow_L_Test.tla	ok	E4312_PlusArrow_L_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4312_PlusArrow_R_Test.tla	ok	E4312_PlusArrow_R_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4313_ConjList_Test.tla	ok	E4313_ConjList_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4313_DisjList_Test.tla	ok	E4313_DisjList_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4313_IFF_Test.tla	ok	E4313_IFF_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4313_Implies_Test.tla	ok	E4313_Implies_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4313_LAnd_Test.tla	ok	E4313_LAnd_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4313_LOr_Test.tla	ok	E4313_LOr_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4314_Existential_Test.tla	ok	E4314_Existential_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4314_Universal_Test.tla	ok	E4314_Universal_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4315_Existential_Test.tla	ok	E4315_Existential_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4315_Universal_Test.tla	ok	E4315_Universal_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4330_Quantifier_Test.tla	ok	E4330_Quantifier_Test	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4331_Function_Test.tla	ok	E4331_Function_Test	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4331_Quantifier_Test.tla	ok	E4331_Quantifier_Test	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4331_Set_Test.tla	ok	E4331_Set_Test	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4332_Collision_Test.tla	ok	E4332_Collision_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4332_Op_Test.tla	ok	E4332_Op_Test	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4332_Quantifier_Test.tla	ok	E4332_Quantifier_Test	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4332_Set_Test.tla	ok	E4332_Set_Test	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4333_Assume_Test.tla	ok	E4333_Assume_Test	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4333_Theorem_Test.tla	ok	E4333_Theorem_Test	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4334_Test.tla	ok	E4334_Test	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4335_Test.tla	ok	E4335_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4336_Test.tla	ok	E4336_Test	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4337_Test.tla	ok	E4337_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4350_Plus_Test.tla	ok	E4350_Plus_Test	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4350_Star_Test.tla	ok	E4350_Star_Test	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4351_Test.tla	ok	E4351_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4352_Have_Test.tla	ok	E4352_Have_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4352_Take_Test.tla	ok	E4352_Take_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4352_Witness_Test.tla	ok	E4352_Witness_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4353_Test.tla	ok	E4353_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4354_Test.tla	ok	E4354_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4355_Test.tla	ok	E4355_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4356_Test.tla	ok	E4356_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/E4357_Test.tla	ok	E4357_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/W4800_Extended.tla	ok	W4800_Extended	1 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/W4800_Test.tla	ok	W4800_Test	0 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/W4801_Instance_Test.tla	ok	W4801_Instance_Test	3 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/W4801_Test.tla	ok	W4801_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/W4802_Pre_Test.tla	ok	W4802_Pre_Test	2 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/W4803_Test.tla	ok	W4803_Test	8 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/W4804_Test.tla	ok	W4804_Test	8 units
./tlatools/org.lamport.tlatools/test/tla2sany/semantic/error_corpus/W4805_Test.tla	ok	W4805_Test	8 units
